2018-05-28 14:51:25 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(2003, "Can't connect to MySQL server on '172.18.0.1' (timed out)")
2018-05-28 15:36:31 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(1045, "Access denied for user 'root'@'10.100.97.8' (using password: YES)")
2018-05-28 15:37:11 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(1045, "Access denied for user 'root'@'10.100.97.8' (using password: YES)")
2018-05-28 15:41:51 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(1045, "Access denied for user 'root'@'10.100.97.8' (using password: YES)")
2018-05-28 15:43:02 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(1045, "Access denied for user 'root'@'10.100.97.8' (using password: YES)")
2018-05-28 16:32:12 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 16:32:12 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 16:42:56 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 16:43:37 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 16:44:38 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 16:46:50 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 16:47:59 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 16:58:19 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 16:58:19 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:05:17 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "Invalid value." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:15:52 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:15:52 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:16:24 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:16:24 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:16:45 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:16:45 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:17:46 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:17:46 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:32:09 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:32:09 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:32:33 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:32:33 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:33:36 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:33:36 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:34:52 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:34:52 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:39:26 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:39:26 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:40:20 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:40:20 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:40:41 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
2018-05-28 17:40:41 -- INFO -- 【DataOpt Logging】----->Mysqldb Error:(3140, 'Invalid JSON text: "The document is empty." at position 0 in value for column \'task_list.prev_data\'.')
